42762
12488	14784	11
12280	14784	11
12359	14784	11
12598	14784	11
12433	14784	11
12298	14784	11
12726	14784	11
12290	14784	11
12804	14784	11
12809	14784	11
12579	14784	11
12730	14784	11
12673	14784	11
12318	14784	11
12324	14784	11
12560	14784	11
12504	14784	11
12271	14784	11
12512	14784	11
12384	14784	11
12867	14784	11
12943	14784	11
13096	14784	11
12272	14784	11
12194	14784	11
12609	14784	11
12248	14784	11
12261	14784	11
12233	14784	11
12976	14784	11
12485	14784	11
12998	14784	11
12610	14784	11
12731	14784	11
12680	14784	11
13033	14784	11
12446	14784	11
13068	14784	11
12969	14784	11
12451	14784	11
12920	14784	11
12534	14784	11
12945	14784	11
12802	14784	11
12993	14784	11
12859	14784	11
12345	14784	11
12339	14784	11
12674	14784	11
13049	14784	11
12825	14784	11
13084	14784	11
12405	14784	11
12494	14784	11
12375	14784	11
12400	14784	11
13124	14784	11
12314	14784	11
12453	14784	11
12771	14784	11
12803	14784	11
13060	14784	11
12740	14784	11
12255	14784	11
12715	14784	11
12251	14784	11
12287	14784	11
12842	14784	11
12460	14784	11
12507	14784	11
12748	14784	11
12178	14784	11
12155	14784	11
12987	14784	11
12162	14784	11
12210	14784	11
12857	14784	11
12335	14784	11
12665	14784	11
12834	14784	11
12188	14784	11
12818	14784	11
12350	14784	11
12877	14784	11
12422	14784	11
12948	14784	11
12735	14784	11
13119	14784	11
12337	14784	11
12330	14784	11
12990	14784	11
12514	14784	11
12886	14784	11
12169	14784	11
12493	14784	11
12941	14784	11
12377	14784	11
12407	14784	11
12153	14784	11
12583	14784	11
12768	14784	11
12354	14784	11
12630	14784	11
12171	14784	11
12279	14784	11
12962	14784	11
13085	14784	11
12483	14784	11
13112	14784	11
12617	14784	11
13054	14784	11
12957	14784	11
12475	14784	11
12361	14784	11
12326	14784	11
12277	14784	11
12486	14784	11
13075	14784	11
12328	14784	12
12402	14784	12
12404	14784	12
12270	14784	12
12432	14784	12
12832	14784	12
12179	14784	12
12682	14784	12
12150	14784	12
12830	14784	12
12668	14784	12
12839	14784	12
12543	14784	12
12688	14784	12
12383	14784	12
12269	14784	12
12817	14784	12
12469	14784	12
12762	14784	12
12965	14784	12
12638	14784	12
13025	14785	11
12536	14785	11
12304	14785	11
12722	14785	11
13027	14785	11
12624	14785	11
12931	14785	11
12958	14785	11
12938	14785	11
12539	14785	11
12676	14785	11
12738	14785	11
12404	14785	11
13018	14785	11
12441	14785	11
12708	14785	11
12202	14785	11
12431	14785	11
12982	14785	11
13062	14785	11
12828	14785	11
12730	14785	11
12244	14785	11
12851	14785	11
12713	14785	11
12283	14785	11
12533	14785	11
13125	14785	11
12517	14785	11
12253	14785	11
12584	14785	11
12495	14785	11
12614	14785	11
12917	14785	11
12352	14785	11
12821	14785	11
12251	14785	11
12692	14785	11
12173	14785	11
12758	14785	11
12269	14785	11
12543	14785	11
13129	14785	11
12440	14785	11
12695	14785	11
12939	14785	11
13071	14785	11
13063	14785	11
12447	14785	11
12496	14785	11
13094	14785	11
12285	14785	11
12270	14785	11
13019	14785	11
12755	14785	11
12434	14785	11
12369	14785	11
12822	14785	11
12661	14785	11
12964	14785	11
12415	14785	11
12620	14785	11
12590	14785	11
12820	14785	11
13048	14785	11
12456	14785	11
12226	14785	11
12817	14785	11
12376	14785	11
12616	14785	11
13061	14785	11
13077	14785	11
12681	14785	11
12177	14785	11
12709	14785	11
12691	14785	12
12850	14785	12
12668	14785	12
12374	14785	12
12530	14785	12
12960	14785	12
12647	14785	12
13013	14785	12
12293	14786	11
12727	14786	11
12159	14786	11
12795	14786	11
12397	14786	11
12545	14786	11
12129	14786	11
12268	14786	11
12295	14786	11
12569	14786	11
12147	14786	11
13053	14786	11
13058	14786	11
12909	14786	11
12748	14786	11
12760	14786	11
12781	14786	11
12560	14786	11
12951	14786	11
12478	14786	11
13045	14786	11
12699	14786	11
12325	14786	11
12505	14786	11
13086	14786	11
12741	14786	11
12981	14786	11
12519	14786	11
12943	14786	11
12858	14786	11
13023	14786	11
12447	14786	11
12774	14786	11
12704	14786	11
12632	14786	11
12302	14786	11
13091	14786	11
12698	14786	11
12165	14786	11
12135	14786	11
12245	14786	11
12300	14786	11
12435	14786	11
12600	14786	11
12830	14786	11
12927	14786	11
14630	14786	11
12205	14786	11
12487	14786	11
12782	14786	11
12417	14786	11
12904	14786	11
12744	14786	11
12967	14786	11
12671	14786	11
12255	14786	11
12384	14786	11
12452	14786	11
12308	14786	11
12414	14786	11
12225	14786	11
12182	14786	11
12649	14786	11
12376	14786	11
12796	14786	11
12885	14786	11
13097	14786	11
12877	14786	11
12645	14786	11
12291	14786	11
12689	14786	11
12676	14786	11
12407	14786	11
12814	14786	11
12473	14786	11
13115	14786	11
12378	14786	11
13107	14786	11
12833	14786	11
12824	14786	11
13121	14786	11
12747	14786	11
12279	14786	11
12136	14786	11
12326	14786	11
12590	14786	11
12659	14786	11
12180	14786	11
12313	14786	11
12176	14786	11
13040	14786	11
12790	14786	11
12970	14786	11
12364	14786	11
12786	14786	11
13069	14786	11
12642	14786	11
13087	14786	11
13103	14786	11
13084	14786	11
12568	14786	11
12220	14786	11
12542	14786	11
13088	14786	11
12957	14786	11
12550	14786	11
12901	14786	11
12541	14786	11
12601	14786	11
13098	14786	11
12166	14786	11
13027	14786	11
12966	14786	11
12739	14786	11
12805	14786	11
12924	14786	11
12695	14786	11
12483	14786	11
12283	14786	11
13122	14786	11
12315	14786	11
12863	14786	11
12693	14786	11
12611	14786	11
12482	14786	11
12529	14786	11
12246	14786	11
12582	14786	11
13026	14786	11
13010	14786	11
12630	14786	11
12939	14786	11
12623	14786	11
13109	14786	11
12972	14786	11
13029	14786	11
13093	14786	11
12212	14786	11
12758	14786	12
13125	14786	12
12543	14786	12
12179	14786	12
12655	14786	12
12526	14786	12
12500	14786	12
12356	14786	12
12825	14786	12
12690	14786	12
12673	14786	12
12328	14786	12
12143	14786	12
12681	14786	12
12184	14786	12
12404	14786	12
12437	14786	12
12584	14786	12
12287	14786	12
12152	14786	12
12366	14786	12
12162	14786	12
12368	14786	12
12672	14786	12
12539	14787	11
12508	14787	11
12755	14787	11
12133	14787	11
12616	14787	11
12342	14787	11
12271	14787	11
12729	14787	11
12563	14787	11
12574	14787	11
12852	14787	11
12235	14787	11
12992	14787	11
12370	14787	11
12581	14787	11
12882	14787	11
12167	14787	11
12862	14787	11
12833	14787	11
12646	14787	11
13018	14787	11
12605	14787	11
12323	14787	11
12736	14787	11
12674	14787	11
12324	14787	11
12632	14787	11
13070	14787	11
12190	14787	11
13058	14787	11
12698	14787	11
12853	14787	11
12447	14787	11
12195	14787	11
12941	14787	11
12938	14787	11
12313	14787	11
12766	14787	11
12312	14787	11
12688	14787	11
12963	14787	11
13096	14787	11
12211	14787	11
12724	14787	11
12620	14787	11
12489	14787	11
12209	14787	11
12467	14787	11
12739	14787	11
12783	14787	11
12305	14787	11
12243	14787	11
12294	14787	11
12285	14787	11
12565	14787	11
12728	14787	11
12730	14787	11
13101	14787	11
12866	14787	11
12501	14787	11
12903	14787	11
12502	14787	11
12419	14787	11
12140	14787	11
12835	14787	11
12846	14787	11
12654	14787	11
12954	14787	11
12358	14787	11
12386	14787	11
12516	14787	11
12714	14787	11
12897	14787	11
12186	14787	11
12834	14787	11
13115	14787	11
12261	14787	11
13109	14787	11
12631	14787	11
12359	14787	11
12252	14787	11
12600	14787	11
12976	14787	11
12147	14787	11
12889	14787	11
12300	14787	11
12268	14787	11
12750	14787	11
12888	14787	11
12662	14787	11
12640	14787	11
12283	14787	11
12575	14787	11
12609	14787	11
12787	14787	11
12475	14787	11
12382	14787	11
13032	14787	11
12390	14787	11
12297	14787	11
12682	14787	11
12318	14787	11
12296	14787	11
12952	14787	11
12402	14787	11
12511	14787	11
12677	14787	11
12436	14787	11
12704	14787	11
12723	14787	11
12930	14787	11
13126	14787	11
12734	14787	11
12556	14787	11
12726	14787	11
12617	14787	11
12434	14787	11
13060	14787	11
12775	14787	11
12260	14787	11
12464	14787	11
12817	14787	11
12481	14787	11
12627	14787	12
12606	14787	12
12779	14787	12
12991	14787	12
12922	14787	12
12647	14787	12
12849	14787	12
12958	14787	12
12683	14787	12
12469	14787	12
12263	14787	12
12311	14787	12
12457	14787	12
12899	14787	12
12663	14787	12
12691	14787	12
12184	14787	12
12637	14787	12
12366	14787	12
12515	14787	12
12901	14787	12
12905	14787	12
12697	14787	12
12859	14787	12
12330	14787	12
12304	14787	12
12476	14787	12
12965	14787	12
12821	14787	12
12156	14787	12
12518	14787	12
12293	14787	12
12940	14787	12
12568	14787	12
13049	14787	12
12653	14787	12
12284	14787	12
12499	14787	12
12397	14787	12
13027	14787	12
12830	14787	12
12514	14787	12
12144	14787	12
12593	14787	12
12788	14787	12
12994	14787	12
12525	14787	12
12224	14787	12
13082	14788	11
12218	14788	11
12924	14788	11
12317	14788	11
12720	14788	11
12491	14788	11
12401	14788	11
12275	14788	11
12699	14788	11
12235	14788	11
12552	14788	11
12330	14788	11
12469	14788	11
12649	14788	11
12509	14788	11
12428	14788	11
12488	14788	11
12329	14788	11
12682	14788	11
12407	14788	11
13043	14788	11
12533	14788	11
12545	14788	11
12528	14788	11
12514	14788	11
12417	14788	11
12705	14788	11
12160	14788	11
12129	14788	11
12485	14788	11
13052	14788	11
12145	14788	11
13002	14788	11
12894	14788	11
12734	14788	11
12467	14788	11
12987	14788	11
12857	14788	11
12687	14788	11
12258	14788	11
12276	14788	11
12320	14788	11
12298	14788	11
12289	14788	11
12386	14788	11
12904	14788	11
13108	14788	11
12862	14788	11
12519	14788	11
12802	14788	11
12980	14788	11
12571	14788	11
13112	14788	11
12444	14788	11
12853	14788	11
12801	14788	11
12236	14788	11
12385	14788	11
12295	14788	11
12732	14788	11
12566	14788	11
12665	14788	11
12264	14788	11
12211	14788	11
12888	14788	11
12784	14788	11
12181	14788	11
12357	14788	11
12307	14788	11
12436	14788	11
12860	14788	11
12618	14788	11
12885	14788	11
12570	14788	11
12493	14788	11
12313	14788	11
12698	14788	11
12664	14788	11
12422	14788	11
12217	14788	11
12624	14788	11
12542	14788	11
12231	14788	11
13064	14788	11
12361	14788	11
12473	14788	11
12355	14788	11
12522	14788	11
12985	14788	11
12965	14788	11
12760	14788	11
12280	14788	11
12240	14788	11
12668	14788	11
12749	14788	11
12909	14788	11
12132	14788	11
12580	14788	11
12929	14788	11
12881	14788	11
12994	14788	11
12369	14788	11
12957	14788	11
12530	14788	11
12306	14788	11
12982	14788	11
12345	14788	11
12312	14788	11
12292	14788	11
12722	14788	11
12376	14788	11
12912	14788	11
13008	14788	11
12452	14788	11
12654	14788	11
12986	14788	11
13120	14788	11
12803	14788	11
12792	14788	11
12506	14788	11
12730	14788	11
12704	14788	11
12714	14788	11
12480	14788	11
12691	14788	11
12370	14788	11
12804	14788	11
12679	14788	11
12660	14788	11
13061	14788	11
13062	14788	11
12974	14788	11
12431	14788	11
12936	14788	11
12983	14788	11
12656	14788	11
12207	14788	11
13010	14788	11
12338	14788	11
12756	14788	11
12848	14788	11
12787	14788	11
12504	14788	11
12880	14788	11
12879	14788	11
12740	14788	11
12237	14788	11
12253	14788	11
12277	14788	11
13036	14788	11
12726	14788	11
12956	14788	11
12993	14788	11
12954	14788	11
12713	14788	11
12865	14788	11
12933	14788	11
12274	14788	11
12173	14788	11
12603	14788	11
12610	14788	11
13009	14788	11
12733	14788	11
12354	14788	11
12922	14788	11
12970	14788	11
12527	14788	11
12516	14788	11
12635	14788	11
12335	14788	11
12507	14788	11
12225	14788	11
12311	14788	12
12905	14788	12
13125	14788	12
12899	14788	12
12337	14788	12
12536	14788	12
13117	14788	12
12268	14788	12
12314	14788	12
12362	14788	12
12596	14788	12
12526	14788	12
12515	14788	12
12808	14789	11
12844	14789	11
12666	14789	11
12606	14789	11
12513	14789	11
12377	14789	11
12660	14789	11
12822	14789	11
12679	14789	11
12563	14789	11
12728	14789	11
12459	14789	11
12471	14789	11
12572	14789	11
12886	14789	11
12775	14789	11
12733	14789	11
12970	14789	11
13039	14789	11
12803	14789	11
12573	14789	11
12207	14789	11
12246	14789	11
12234	14789	11
12899	14789	11
12652	14789	11
12758	14789	11
12990	14789	11
12298	14789	11
12217	14789	11
12328	14789	11
12455	14789	11
12436	14789	11
12373	14789	11
12424	14789	11
12419	14789	11
12233	14789	11
12476	14789	11
12552	14789	11
12177	14789	11
12767	14789	11
12215	14789	11
13072	14789	11
12201	14789	11
12375	14789	11
13123	14789	11
12993	14789	11
12570	14789	11
12261	14789	11
12631	14789	11
13046	14789	11
12716	14789	11
12629	14789	11
12693	14789	11
12269	14789	11
12157	14789	11
12228	14789	11
12369	14789	11
12325	14789	11
12972	14789	11
13128	14789	11
12916	14789	11
13022	14789	11
12194	14789	11
13114	14789	11
12499	14789	11
12420	14789	11
13007	14789	11
12834	14789	11
12977	14789	11
12364	14789	11
13118	14789	11
12704	14789	11
12676	14789	11
12522	14789	11
12275	14789	11
12992	14789	11
12732	14789	11
12770	14789	11
12417	14789	11
12877	14789	11
12957	14789	11
12691	14789	11
12326	14789	11
12292	14789	11
12851	14789	11
12687	14789	11
12550	14789	11
12941	14789	11
13085	14789	11
13003	14789	11
12138	14789	11
12524	14789	11
13038	14789	11
12516	14789	11
12942	14789	11
12804	14789	11
12331	14789	11
12888	14789	11
12171	14789	11
13079	14789	11
13057	14789	11
12577	14789	11
13029	14789	11
12724	14789	11
12484	14789	11
12295	14789	11
12493	14789	11
12494	14789	11
12498	14789	11
13016	14789	11
12504	14789	11
12370	14789	11
12588	14789	11
12486	14789	11
12145	14789	11
12729	14789	11
12526	14789	11
12802	14789	11
12449	14789	11
13045	14789	11
13015	14789	11
12266	14789	11
12646	14789	11
13099	14789	11
12810	14789	11
12887	14789	11
12709	14789	11
12183	14789	11
12361	14789	11
12301	14789	11
12527	14789	11
12935	14789	11
13034	14789	11
12149	14789	11
12291	14789	11
13028	14789	11
12722	14789	11
13088	14789	11
12909	14789	11
12917	14789	11
12738	14789	11
12187	14789	11
12311	14789	11
12835	14789	11
12250	14789	11
12583	14789	11
12253	14789	11
12565	14789	11
12600	14789	11
12912	14789	12
12334	14789	12
12786	14789	12
12165	14789	12
12242	14789	12
13065	14789	12
12961	14789	12
12934	14789	12
12807	14789	12
12182	14789	12
12760	14789	12
12971	14789	12
12893	14789	12
12609	14789	12
13066	14789	12
12988	14789	12
12690	14789	12
13010	14789	12
12398	14789	12
12371	14789	12
12244	14789	12
12963	14789	12
12986	14789	12
12360	14789	12
12240	14789	12
12234	14790	11
12393	14790	11
12728	14790	11
12556	14790	11
12312	14790	11
12773	14790	11
12993	14790	11
12141	14790	11
12535	14790	11
13002	14790	11
12177	14790	11
12221	14790	11
12428	14790	11
12292	14790	11
12923	14790	11
12160	14790	11
12583	14790	11
12888	14790	11
12812	14790	11
12242	14790	11
12168	14790	11
12658	14790	11
13127	14790	11
12522	14790	11
12570	14790	11
12235	14790	11
12185	14790	11
12677	14790	11
12809	14790	11
12934	14790	11
12457	14790	11
12736	14790	11
13051	14790	11
12589	14790	11
12326	14790	11
12485	14790	11
12655	14790	11
12739	14790	11
13073	14790	11
12869	14790	11
12654	14790	11
12688	14790	11
12730	14790	11
12591	14790	11
13058	14790	11
12631	14790	11
12252	14790	11
13112	14790	11
12198	14790	11
12387	14790	11
12480	14790	11
12834	14790	11
12729	14790	11
12856	14790	11
12552	14790	11
13003	14790	11
12965	14790	11
12243	14790	11
12863	14790	11
13033	14790	11
12324	14790	11
12244	14790	11
12134	14790	11
12657	14790	11
12474	14790	11
12524	14790	11
12384	14790	11
13100	14790	11
12495	14790	11
12408	14790	11
12435	14790	11
12689	14790	11
13032	14790	11
12558	14790	11
12365	14790	11
12155	14790	11
12577	14790	11
12218	14790	11
12924	14790	11
14631	14790	11
13097	14790	11
12712	14790	11
12750	14790	11
12420	14790	11
12619	14790	11
12380	14790	11
12340	14790	11
12842	14790	11
13019	14790	11
12786	14790	11
12889	14790	11
12518	14790	11
12761	14790	11
12691	14790	11
12305	14790	11
12321	14790	11
12464	14790	11
12865	14790	11
12868	14790	11
12274	14790	11
12757	14790	11
12410	14790	11
12796	14790	11
12230	14790	11
12297	14790	11
12756	14790	11
12936	14790	11
12405	14790	11
12159	14790	11
12382	14790	11
12826	14790	11
12961	14790	11
12990	14790	11
12186	14790	11
12938	14790	11
12214	14790	11
12854	14790	11
12443	14790	11
12940	14790	11
13005	14790	11
12207	14790	11
12469	14790	11
12751	14790	11
12575	14790	11
12470	14790	11
12152	14790	11
13030	14790	11
12973	14790	11
12882	14790	11
12569	14790	11
12996	14790	11
12439	14790	11
12451	14790	11
12327	14790	11
12900	14790	11
12602	14790	11
12878	14790	11
13050	14790	11
12801	14790	11
12634	14790	11
12781	14790	11
12921	14790	11
13065	14790	11
12378	14790	11
12892	14790	11
12493	14790	11
12277	14790	11
12945	14790	11
12813	14790	11
12289	14790	11
12169	14790	11
12144	14790	11
12694	14790	11
12790	14790	11
12941	14790	11
12942	14790	11
12910	14790	11
12566	14790	11
12738	14790	11
12181	14790	11
12887	14790	11
12147	14790	11
12158	14790	11
12197	14790	12
12731	14790	12
12547	14790	12
13028	14790	12
12294	14790	12
12530	14790	12
12163	14790	12
13062	14790	12
12370	14790	12
12438	14790	12
12415	14790	12
12176	14790	12
13113	14790	12
12670	14790	12
12362	14790	12
12179	14790	12
12608	14790	12
13018	14790	12
12635	14790	12
12843	14790	12
12440	14790	12
12668	14790	12
12247	14791	11
12743	14791	11
12667	14791	11
12211	14791	11
13045	14791	11
12928	14791	11
12539	14791	11
13027	14791	11
12735	14791	11
12648	14791	11
12733	14791	11
12868	14791	11
12396	14791	11
12189	14791	11
12251	14791	11
12146	14791	11
12423	14791	11
12847	14791	11
12909	14791	11
12709	14791	11
12674	14791	11
12678	14791	11
12758	14791	11
12231	14791	11
12335	14791	11
12361	14791	11
12489	14791	11
12495	14791	11
12245	14791	11
12483	14791	11
12634	14791	11
12169	14791	11
12353	14791	11
12714	14791	11
12339	14791	11
12264	14791	11
12985	14791	11
12744	14791	11
12421	14791	11
13128	14791	11
12798	14791	11
12677	14791	11
12376	14791	11
12585	14791	11
13123	14791	11
12340	14791	11
12402	14791	11
12846	14791	11
12872	14791	11
12784	14791	11
13112	14791	11
12327	14791	11
12571	14791	11
12952	14791	11
12283	14791	11
12732	14791	11
12802	14791	11
12645	14791	11
12668	14791	11
12397	14791	11
12907	14791	11
12843	14791	11
13118	14791	11
12642	14791	11
13127	14791	11
12762	14791	11
12736	14791	11
12417	14791	11
12326	14791	11
12875	14791	11
12787	14791	11
12590	14791	11
12697	14791	11
12814	14791	11
13105	14791	11
12244	14791	11
12499	14791	11
12347	14791	11
12887	14791	11
13029	14791	11
12414	14791	11
12997	14791	11
12438	14791	11
12592	14791	11
12857	14791	11
12781	14791	11
12177	14791	11
12792	14791	11
12791	14791	11
12660	14791	11
13058	14791	11
12760	14791	11
12614	14791	11
13117	14791	11
14633	14791	11
13006	14791	11
12894	14791	11
12889	14791	11
12141	14791	11
12683	14791	11
12611	14791	11
12434	14791	11
12822	14791	11
12851	14791	11
13068	14791	11
12325	14791	11
12384	14791	11
12693	14791	11
12757	14791	11
12203	14791	11
12436	14791	11
12292	14791	11
12150	14791	11
12462	14791	11
12871	14791	11
12932	14791	11
12538	14791	11
12195	14791	11
12366	14791	11
12331	14791	11
12656	14791	11
12640	14791	11
12316	14791	11
12236	14791	11
12795	14791	11
12517	14791	11
12249	14791	11
12407	14791	11
12910	14791	11
12589	14791	11
12655	14791	11
12768	14791	11
12753	14791	11
12272	14791	11
12741	14791	11
12278	14791	11
13055	14791	11
12945	14791	11
12378	14791	11
12372	14791	11
12157	14791	11
12915	14791	11
12622	14791	11
12543	14791	11
12745	14791	11
12322	14791	11
12605	14791	11
12509	14791	11
13010	14791	11
13033	14791	11
13106	14791	11
12771	14791	11
12375	14791	11
12689	14791	11
12256	14791	11
12213	14791	11
12882	14791	11
13056	14791	11
12695	14791	11
12433	14791	12
12690	14791	12
12457	14791	12
12334	14791	12
12944	14791	12
12190	14791	12
12371	14791	12
12153	14791	12
12139	14791	12
12209	14791	12
12217	14791	12
12922	14791	12
12350	14791	12
12488	14791	12
12805	14791	12
12853	14791	12
12533	14791	12
12389	14792	11
12321	14792	11
12779	14792	11
12366	14792	11
12347	14792	11
12770	14792	11
12350	14792	11
12866	14792	11
12157	14792	11
12777	14792	11
12293	14792	11
12303	14792	11
12746	14792	11
12169	14792	11
12644	14792	11
12931	14792	11
12891	14792	11
12899	14792	11
12728	14792	11
12676	14792	11
12374	14792	11
12535	14792	11
12705	14792	11
12526	14792	11
12454	14792	11
12646	14792	11
12819	14792	11
12186	14792	11
12743	14792	11
13015	14792	11
12860	14792	11
12386	14792	11
13044	14792	11
13091	14792	11
12607	14792	11
12823	14792	11
12562	14792	11
12166	14792	11
12133	14792	11
12889	14792	11
13050	14792	11
12944	14792	11
12460	14792	11
12155	14792	11
12935	14792	11
12697	14792	11
13097	14792	11
13037	14792	11
12400	14792	11
12250	14792	11
12591	14792	11
12915	14792	11
12230	14792	11
12874	14792	11
12280	14792	11
12684	14792	11
12949	14792	11
12205	14792	11
12761	14792	11
12517	14792	11
12621	14792	11
12812	14792	11
12886	14792	11
12167	14792	11
12657	14792	11
12382	14792	11
12561	14792	11
12148	14792	11
12700	14792	11
12444	14792	11
12675	14792	11
13040	14792	11
12268	14792	11
12471	14792	11
12750	14792	11
12993	14792	11
12436	14792	11
12406	14792	11
12437	14792	11
12736	14792	11
12864	14792	11
12373	14792	11
12339	14792	11
12585	14792	11
12134	14792	11
12390	14792	11
13021	14792	11
12383	14792	11
12664	14792	11
12178	14792	11
13027	14792	11
12275	14792	11
12345	14792	11
12573	14792	11
12808	14792	11
12720	14792	11
12276	14792	11
12845	14792	11
12255	14792	11
12911	14792	11
13112	14792	11
12431	14792	11
12333	14792	11
12850	14792	11
12596	14792	11
13084	14792	11
12592	14792	11
12550	14792	11
12371	14792	11
12251	14792	11
12246	14792	11
12730	14792	11
12753	14792	11
12137	14792	11
12377	14792	11
12586	14792	11
12376	14792	11
13120	14792	11
12937	14792	11
12689	14792	11
12677	14792	11
12271	14792	11
12894	14792	11
13043	14792	11
12515	14792	11
12828	14792	11
12247	14792	11
12817	14792	11
12752	14792	11
12985	14792	11
12615	14792	11
12926	14792	11
12678	14792	11
12518	14792	11
13068	14792	11
12215	14792	11
12774	14792	11
12771	14792	11
12583	14792	11
12132	14792	11
12820	14792	11
12732	14792	11
12829	14792	11
12266	14792	11
12403	14792	11
12917	14792	11
12234	14792	11
12513	14792	11
12943	14792	11
12698	14792	11
12482	14792	11
12456	14792	11
12318	14792	11
12262	14792	11
14632	14792	11
13107	14792	11
12412	14792	11
12613	14792	11
12847	14792	11
12391	14792	11
13036	14792	11
13020	14792	12
12364	14792	12
12220	14792	12
12683	14792	12
12315	14792	12
12553	14792	12
12642	14792	12
12511	14792	12
12627	14792	12
12439	14792	12
12577	14792	12
12529	14792	12
12576	14792	12
12398	14792	12
12877	14793	11
12664	14793	11
12388	14793	11
12839	14793	11
12902	14793	11
12260	14793	11
13060	14793	11
12992	14793	11
12144	14793	11
12296	14793	11
12200	14793	11
12617	14793	11
12963	14793	11
12709	14793	11
12205	14793	11
12842	14793	11
12570	14793	11
12318	14793	11
12854	14793	11
12943	14793	11
12802	14793	11
12225	14793	11
12889	14793	11
12701	14793	11
12865	14793	11
13037	14793	11
12130	14793	11
12305	14793	11
12602	14793	11
12311	14793	11
12529	14793	11
13052	14793	11
13008	14793	11
12766	14793	11
12414	14793	11
12136	14793	11
12852	14793	11
12731	14793	11
12587	14793	11
12777	14793	11
12727	14793	11
12982	14793	11
12493	14793	11
12783	14793	11
12773	14793	11
12594	14793	11
12901	14793	11
12227	14793	11
12843	14793	11
12601	14793	11
12911	14793	11
12744	14793	11
13041	14793	11
12427	14793	11
12735	14793	11
12209	14793	11
12976	14793	11
13089	14793	11
12916	14793	11
13067	14793	11
12576	14793	11
12533	14793	11
12135	14793	11
12859	14793	11
12539	14793	11
12701	14793	11
12903	14793	11
12381	14793	11
12862	14793	11
12635	14793	11
12546	14793	11
12358	14793	11
12722	14793	11
12243	14793	11
12608	14793	11
12740	14793	11
12407	14793	11
12254	14793	11
12142	14793	11
12496	14793	11
12478	14793	11
12986	14793	11
12642	14793	11
12321	14793	11
12630	14793	11
12953	14793	11
12190	14793	11
13014	14793	11
12388	14793	11
12242	14793	11
12593	14793	11
12229	14793	11
12633	14793	11
12359	14793	11
12935	14793	11
12636	14793	11
12491	14793	11
12914	14793	11
12398	14793	11
13090	14793	11
12194	14793	11
13010	14793	11
12729	14793	11
12923	14793	11
12688	14793	11
12846	14793	11
12295	14793	11
12959	14793	11
13109	14793	11
12621	14793	11
13083	14793	11
12369	14793	11
12175	14793	11
12818	14793	11
12910	14793	11
12420	14793	11
12426	14793	11
12531	14793	11
13051	14793	11
13042	14793	11
12736	14793	11
13088	14793	11
12563	14793	11
12658	14793	11
13015	14793	11
12328	14793	11
12819	14793	11
12618	14793	11
12612	14793	11
12503	14793	11
12322	14793	11
12783	14793	11
12743	14793	11
12729	14793	11
12889	14793	11
14630	14793	11
12320	14793	11
12313	14793	11
12943	14793	11
13099	14793	11
12371	14793	11
12585	14793	11
12813	14793	11
12934	14793	11
12810	14793	11
13091	14793	11
13075	14793	11
12838	14793	11
13116	14793	11
12296	14793	11
13082	14793	11
13059	14793	11
12249	14793	11
12367	14793	11
12964	14793	11
12665	14793	11
12828	14793	11
12577	14793	11
12159	14793	11
12376	14793	11
12360	14793	11
12849	14793	11
12218	14793	11
12513	14793	11
12245	14793	11
13102	14793	11
13074	14793	11
12390	14793	11
12809	14793	11
12794	14793	11
12958	14793	11
12915	14793	11
12850	14793	11
12204	14793	11
13093	14793	11
13050	14793	11
13075	14793	11
12493	14793	11
13129	14793	11
12932	14793	11
12347	14793	11
12446	14793	11
14633	14793	11
12659	14793	11
12614	14793	11
12509	14793	11
12329	14793	11
12527	14793	11
13127	14793	11
12668	14793	11
12571	14793	11
12465	14793	11
12506	14793	11
12303	14793	11
12538	14793	11
12929	14793	11
12643	14793	11
12789	14793	11
12489	14793	11
12771	14793	11
12227	14793	11
12316	14793	11
12670	14793	11
12193	14793	11
12483	14793	11
12639	14793	11
12222	14793	11
12544	14793	11
12442	14793	11
12925	14793	11
13092	14793	11
12353	14793	11
12271	14793	11
12985	14793	11
13080	14793	11
12152	14793	11
12274	14793	11
12478	14793	11
12291	14793	11
12954	14793	11
12248	14793	11
12770	14793	11
12863	14793	11
12272	14793	11
13055	14793	11
12658	14793	11
12649	14793	11
13101	14793	11
12813	14793	11
12358	14793	11
13048	14793	11
12180	14793	11
12381	14793	11
12279	14793	11
12470	14793	11
12717	14793	11
12727	14793	11
12540	14793	11
12684	14793	11
12285	14793	11
13019	14793	11
12578	14793	11
12851	14793	11
12861	14793	11
12851	14793	11
12359	14793	11
13089	14793	11
12455	14793	11
13026	14793	11
12738	14793	11
12502	14793	11
12734	14793	11
12378	14793	11
12710	14793	11
12878	14793	11
12502	14793	11
12455	14793	11
12534	14793	11
12328	14793	11
12536	14793	11
12866	14793	11
12680	14793	11
12761	14793	11
12301	14793	11
12713	14793	11
12342	14793	11
12151	14793	11
12735	14793	11
12531	14793	11
12133	14793	11
12857	14793	11
12522	14793	11
12303	14793	11
12819	14793	11
12198	14793	11
12279	14793	11
12479	14793	11
12368	14793	11
12976	14793	11
12599	14793	11
12782	14793	11
12746	14793	11
12357	14793	11
13115	14793	11
12895	14793	11
12847	14793	11
12662	14793	11
12835	14793	11
12552	14793	11
12610	14793	11
12781	14793	11
12396	14793	11
12604	14793	11
12250	14793	11
13044	14793	11
12557	14793	11
12385	14793	11
13045	14793	11
