42762
12947	14994	11
12550	14994	11
14861	14994	11
12905	14994	11
13214	14994	11
12783	14994	11
12454	14994	11
12871	14994	11
12680	14994	11
12282	14994	11
12668	14994	11
12532	14994	11
12355	14994	11
12654	14994	11
12389	14994	11
12846	14994	11
12700	14994	11
12525	14994	11
12258	14994	11
12307	14994	11
12301	14994	11
12926	14994	11
12967	14994	11
12766	14994	11
13121	14994	11
12416	14994	11
12563	14994	11
13087	14994	11
12433	14994	11
13141	14994	11
12546	14994	11
12793	14994	11
13054	14994	11
12601	14994	11
12332	14994	11
12346	14994	11
12428	14994	11
13038	14994	11
13106	14994	11
12520	14994	11
13061	14994	11
12517	14994	11
12262	14994	11
13068	14994	11
13051	14994	11
12906	14994	11
12403	14994	11
12533	14994	11
12285	14994	11
12837	14994	12
13098	14994	12
12419	14994	12
13219	14994	12
13217	14994	12
12587	14994	12
12823	14994	12
12690	14994	12
12936	14994	12
13157	14994	12
13102	14994	12
13125	14994	12
12348	14994	12
12374	14994	12
12791	14994	12
13006	14994	12
12785	14994	12
12296	14994	12
12376	14994	12
12707	14994	12
12273	14995	11
12451	14995	11
12942	14995	11
12886	14995	11
13133	14995	11
12485	14995	11
12487	14995	11
12787	14995	11
12617	14995	11
12744	14995	11
13068	14995	11
13038	14995	11
12926	14995	11
13175	14995	11
12688	14995	11
12393	14995	11
12918	14995	11
12897	14995	11
12618	14995	11
12390	14995	11
12851	14995	11
12314	14995	11
12845	14995	11
12341	14995	11
12908	14995	11
12757	14995	11
12560	14995	11
12565	14995	11
12914	14995	11
12439	14995	11
12838	14995	11
13120	14995	11
12280	14995	11
12685	14995	11
12929	14995	11
13132	14995	11
12642	14995	11
12441	14995	11
12627	14995	11
12398	14995	11
12551	14995	11
13065	14995	11
12631	14995	11
12278	14995	11
12786	14995	11
12408	14995	11
12687	14995	11
12944	14995	11
12906	14995	11
13100	14995	11
13217	14995	11
12269	14995	11
12344	14995	11
12365	14995	11
12475	14995	11
12472	14995	11
12907	14995	11
12450	14995	11
12752	14995	11
12455	14995	11
12637	14995	11
12713	14995	11
13198	14995	11
12301	14995	11
12352	14995	11
12751	14995	11
12952	14995	11
12241	14995	11
12457	14995	12
13179	14995	12
13178	14995	12
12801	14995	12
12844	14995	12
12995	14995	12
13177	14995	12
12294	14995	12
13169	14995	12
13197	14995	12
12423	14995	12
12411	14995	12
12298	14995	12
12715	14996	11
13167	14996	11
12563	14996	11
13024	14996	11
13049	14996	11
12898	14996	11
12838	14996	11
12506	14996	11
12309	14996	11
12356	14996	11
12960	14996	11
13114	14996	11
12748	14996	11
12402	14996	11
12922	14996	11
13173	14996	11
12560	14996	11
12585	14996	11
12946	14996	11
12240	14996	11
12940	14996	11
12341	14996	11
12347	14996	11
12787	14996	11
13210	14996	11
13137	14996	11
12406	14996	11
12461	14996	11
12950	14996	11
12683	14996	11
13074	14996	11
12645	14996	11
12351	14996	11
13042	14996	11
12733	14996	11
12866	14996	11
12808	14996	11
12759	14996	11
12903	14996	11
12859	14996	11
12306	14996	11
13040	14996	11
12721	14996	11
12781	14996	11
13178	14996	11
12797	14996	11
13048	14996	11
12819	14996	11
12258	14996	11
12538	14996	11
12892	14996	11
12944	14996	11
12590	14996	11
13181	14996	11
12704	14996	11
12484	14996	11
12739	14996	11
12316	14996	11
12827	14996	11
12329	14996	11
12962	14996	11
12855	14996	11
12505	14996	11
13045	14996	11
12238	14996	11
13194	14996	11
13043	14996	11
12298	14996	11
12265	14996	11
13113	14996	11
12864	14996	11
13130	14996	11
13086	14996	11
13085	14996	11
12389	14996	11
13032	14996	11
12831	14996	11
12914	14996	11
12360	14996	11
12514	14996	11
12639	14996	11
12657	14996	11
12331	14996	11
12501	14996	11
12883	14996	11
13090	14996	11
12482	14996	11
13164	14996	11
12799	14996	11
13098	14996	11
12667	14996	11
13091	14996	11
13208	14996	11
13020	14996	11
12634	14996	11
14860	14996	11
12453	14996	11
12426	14996	11
12789	14996	11
12280	14996	11
12878	14996	11
12324	14996	11
12527	14996	11
13154	14996	11
12578	14996	11
12432	14996	11
12436	14996	11
13055	14996	11
12401	14996	11
13029	14996	11
12544	14996	11
13220	14996	11
12368	14996	11
13094	14996	11
12234	14996	11
12579	14996	11
12459	14996	11
12599	14996	11
12451	14996	11
12415	14996	11
12478	14996	11
12688	14996	11
12698	14996	11
13226	14996	11
13008	14996	11
13058	14996	11
13061	14996	11
12300	14996	11
12534	14996	11
12327	14996	11
12923	14996	11
12680	14996	11
12570	14996	11
12660	14996	11
12269	14996	11
13171	14996	11
12515	14996	11
12785	14996	11
12502	14996	11
12246	14996	11
13141	14996	11
12915	14996	11
13201	14996	11
12608	14996	11
13129	14996	11
13118	14996	11
12833	14996	11
12846	14996	11
12719	14996	11
12941	14996	12
12399	14996	12
12595	14996	12
12924	14996	12
12766	14996	12
12784	14996	12
13071	14996	12
12773	14996	12
12969	14996	12
12953	14996	12
13133	14996	12
12592	14996	12
13229	14996	12
12239	14996	12
12754	14996	12
13218	14996	12
12273	14996	12
12409	14996	12
12454	14996	12
12317	14996	12
12983	14996	12
12638	14996	12
12792	14997	11
12995	14997	11
12627	14997	11
13028	14997	11
12787	14997	11
12441	14997	11
12620	14997	11
12906	14997	11
13068	14997	11
12843	14997	11
12887	14997	11
13076	14997	11
13209	14997	11
12267	14997	11
13074	14997	11
12390	14997	11
13217	14997	11
12795	14997	11
12804	14997	11
12912	14997	11
12269	14997	11
12851	14997	11
12684	14997	11
12314	14997	11
12772	14997	11
12355	14997	11
13064	14997	11
12699	14997	11
13051	14997	11
12687	14997	11
12452	14997	11
13176	14997	11
12741	14997	11
12691	14997	11
12366	14997	11
12867	14997	11
12306	14997	11
13077	14997	11
12640	14997	11
13086	14997	11
12928	14997	11
13031	14997	11
12927	14997	11
13114	14997	11
12480	14997	11
12347	14997	11
12256	14997	11
12766	14997	11
12943	14997	11
13003	14997	11
12901	14997	11
13155	14997	11
13186	14997	11
13042	14997	11
12850	14997	11
13026	14997	11
12631	14997	11
12448	14997	11
13027	14997	11
12869	14997	11
12284	14997	11
12834	14997	11
12785	14997	11
13183	14997	11
12519	14997	11
13192	14997	11
12457	14997	11
12451	14997	11
12797	14997	11
12712	14997	11
12273	14997	11
12790	14997	11
12418	14997	11
13210	14997	11
12758	14997	11
12768	14997	12
12953	14997	12
12724	14997	12
12255	14997	12
13062	14997	12
12666	14997	12
13055	14998	11
12731	14998	11
12834	14998	11
12713	14998	11
12344	14998	11
12858	14998	11
12383	14998	11
12883	14998	11
12537	14998	11
13077	14998	11
12516	14998	11
13059	14998	11
12965	14998	11
12793	14998	11
12898	14998	11
13155	14998	11
12435	14998	11
13138	14998	11
12342	14998	11
12444	14998	11
12478	14998	11
12338	14998	11
12600	14998	11
12587	14998	11
12690	14998	11
12730	14998	11
13184	14998	11
13019	14998	11
12900	14998	11
12892	14998	11
12960	14998	11
12604	14998	11
12541	14998	11
12268	14998	11
12741	14998	11
12379	14998	11
12854	14998	11
12893	14998	11
13172	14998	11
12392	14998	11
12567	14998	11
12607	14998	11
12975	14998	11
12443	14998	11
13052	14998	11
12297	14998	11
12645	14998	11
12820	14998	11
12564	14998	11
13157	14998	11
12470	14998	11
12970	14998	11
12469	14998	11
12553	14998	11
12801	14998	11
12857	14998	11
12494	14998	11
12839	14998	11
13062	14998	11
12402	14998	11
12922	14998	11
13112	14998	11
12759	14998	11
12944	14998	11
12973	14998	11
13085	14998	11
12876	14998	11
12703	14998	11
13231	14998	11
12513	14998	11
12881	14998	11
13119	14998	11
12407	14998	11
12433	14998	11
12418	14998	11
12312	14998	11
13197	14998	11
12905	14998	11
12461	14998	11
12356	14998	11
12561	14998	11
12306	14998	11
12894	14998	11
12739	14998	11
13106	14998	11
13011	14998	11
12586	14998	11
13040	14998	11
12417	14998	11
12492	14998	11
12588	14998	11
12964	14998	11
12649	14998	11
12966	14998	11
12575	14998	11
12641	14998	11
12797	14998	11
12602	14998	11
12540	14998	11
12411	14998	11
12725	14998	11
13233	14998	11
12916	14998	11
13210	14998	11
13101	14998	11
13227	14998	11
12721	14998	11
12239	14998	11
13087	14998	11
12350	14998	11
12862	14998	11
12963	14998	11
12426	14998	11
13023	14998	11
12974	14998	11
12592	14998	11
12527	14998	11
12670	14998	11
12615	14998	11
12563	14998	11
12667	14998	11
12333	14998	11
12348	14998	11
12428	14998	11
13067	14998	11
12329	14998	11
12273	14998	11
12644	14998	11
12784	14998	11
13180	14998	11
13156	14998	11
13006	14998	11
12578	14998	11
12351	14998	11
12996	14998	11
12349	14998	11
12416	14998	11
12648	14998	11
12785	14998	11
13213	14998	11
12995	14998	11
12410	14998	11
13183	14998	11
12673	14998	11
12484	14998	11
12415	14998	11
12425	14998	12
12275	14998	12
13044	14998	12
12591	14998	12
12787	14998	12
12400	14998	12
12409	14998	12
12710	14998	12
12919	14998	12
12924	14998	12
12432	14998	12
12790	14998	12
12521	14998	12
12543	14998	12
12465	14998	12
12449	14998	12
12851	14998	12
12265	14998	12
12969	14998	12
12241	14998	12
13156	14999	11
12311	14999	11
12844	14999	11
12986	14999	11
12491	14999	11
12953	14999	11
12251	14999	11
12908	14999	11
12981	14999	11
12542	14999	11
12472	14999	11
12475	14999	11
12641	14999	11
13089	14999	11
12569	14999	11
13069	14999	11
12860	14999	11
12299	14999	11
13170	14999	11
12776	14999	11
12350	14999	11
12241	14999	11
13000	14999	11
13025	14999	11
12479	14999	11
12302	14999	11
12964	14999	11
12971	14999	11
12575	14999	11
12580	14999	11
12949	14999	11
12588	14999	11
12435	14999	11
13112	14999	11
12453	14999	11
12249	14999	11
12864	14999	11
13178	14999	11
12997	14999	11
12547	14999	11
13065	14999	11
12824	14999	11
12618	14999	11
12631	14999	11
12644	14999	11
13019	14999	11
12712	14999	11
12915	14999	11
12671	14999	11
12377	14999	11
12808	14999	11
13213	14999	11
12814	14999	11
12689	14999	11
12446	14999	11
12652	14999	11
12329	14999	11
12830	14999	11
12653	14999	11
12735	14999	11
13211	14999	11
12957	14999	11
12282	14999	11
12429	14999	11
13049	14999	11
13070	14999	11
13136	14999	11
12764	14999	11
12886	14999	11
13176	14999	11
12833	14999	11
12990	14999	11
12611	14999	11
12895	14999	11
12320	14999	11
12416	14999	11
13051	14999	11
12826	14999	11
13152	14999	11
12668	14999	11
12628	14999	11
12309	14999	11
13231	14999	11
12909	14999	11
12813	14999	11
12792	14999	11
12881	14999	11
12870	14999	11
12939	14999	11
12810	14999	11
12679	14999	11
13021	14999	11
12293	14999	11
12801	14999	11
12426	14999	11
12428	14999	11
12382	14999	11
13110	14999	11
12289	14999	11
12523	14999	11
12269	14999	11
12591	14999	11
12774	14999	11
12973	14999	11
12710	14999	11
12717	14999	11
12551	14999	11
12966	14999	11
12420	14999	11
13222	14999	11
13190	14999	11
12927	14999	11
13038	14999	11
12685	14999	11
12548	14999	11
12938	14999	11
12366	14999	11
12923	14999	11
12330	14999	11
12370	14999	11
12604	14999	11
12760	14999	11
12272	14999	11
12732	14999	11
12612	14999	11
12752	14999	11
13155	14999	11
13121	14999	11
13182	14999	11
12848	14999	11
12699	14999	11
13093	14999	12
12261	14999	12
12918	14999	12
12486	14999	12
12835	14999	12
12543	14999	12
12248	14999	12
12592	14999	12
12723	14999	12
12561	14999	12
13080	15000	11
12436	15000	11
12543	15000	11
12903	15000	11
12297	15000	11
12403	15000	11
12416	15000	11
12427	15000	11
12913	15000	11
13126	15000	11
12581	15000	11
13051	15000	11
12869	15000	11
12673	15000	11
12561	15000	11
12326	15000	11
12274	15000	11
12852	15000	11
12853	15000	11
12496	15000	11
12481	15000	11
13212	15000	11
12938	15000	11
13100	15000	11
12552	15000	11
12358	15000	11
13156	15000	11
12477	15000	11
12989	15000	11
12330	15000	11
13090	15000	11
12681	15000	11
13223	15000	11
13169	15000	11
12976	15000	11
12824	15000	11
12943	15000	11
13074	15000	11
12347	15000	11
12933	15000	11
13073	15000	11
12426	15000	11
12375	15000	11
12729	15000	11
13011	15000	11
12566	15000	11
13131	15000	11
12925	15000	11
12835	15000	11
12706	15000	11
12881	15000	11
13227	15000	11
12307	15000	11
13113	15000	11
13004	15000	11
12305	15000	11
12588	15000	11
12271	15000	11
13042	15000	11
12764	15000	11
12279	15000	11
12905	15000	11
12285	15000	11
13133	15000	11
13175	15000	11
13233	15000	11
12388	15000	11
13052	15000	11
12967	15000	11
12501	15000	11
13161	15000	11
12674	15000	11
12665	15000	11
12940	15000	11
12848	15000	11
12899	15000	11
13106	15000	11
13197	15000	11
12555	15000	11
12453	15000	11
12249	15000	11
13035	15000	11
12567	15000	11
12519	15000	11
13193	15000	11
12978	15000	11
12510	15000	11
12432	15000	11
12242	15000	11
13183	15000	11
12713	15000	11
12314	15000	11
12493	15000	11
13078	15000	11
13014	15000	11
12579	15000	11
12726	15000	11
12897	15000	11
12671	15000	11
12884	15000	11
12479	15000	11
12606	15000	11
12296	15000	11
13036	15000	11
12514	15000	11
12827	15000	11
13202	15000	11
12998	15000	11
12549	15000	11
13107	15000	11
12374	15000	11
13057	15000	11
12846	15000	11
12676	15000	11
12723	15000	11
12955	15000	11
12395	15000	11
12711	15000	11
12318	15000	11
12687	15000	11
13174	15000	11
13016	15000	11
12344	15000	11
12409	15000	11
12478	15000	11
12959	15000	11
12422	15000	11
12292	15000	11
13176	15000	11
12632	15000	11
12859	15000	11
12538	15000	11
12691	15000	11
12798	15000	11
12716	15000	11
12924	15000	11
12267	15000	11
12984	15000	11
12870	15000	11
12264	15000	11
12251	15000	11
12545	15000	11
12512	15000	11
13190	15000	11
12730	15000	11
13194	15000	11
12509	15000	11
12977	15000	11
13222	15000	11
12359	15000	11
12860	15000	11
12923	15000	11
12793	15000	11
13221	15000	11
12384	15000	11
12382	15000	11
12316	15000	11
12856	15000	11
12391	15000	12
12668	15000	12
13009	15000	12
12551	15000	12
12775	15000	12
13184	15000	12
12646	15000	12
13166	15000	12
13150	15000	12
12322	15000	12
12902	15000	12
12571	15000	12
13110	15000	12
12800	15000	12
12459	15000	12
12463	15000	12
13188	15000	12
12439	15000	12
12460	15000	12
12576	15000	12
12974	15000	12
12583	15000	12
12832	15000	12
13003	15000	12
12603	15000	12
12386	15000	12
12258	15001	11
12237	15001	11
12282	15001	11
13169	15001	11
13040	15001	11
12493	15001	11
12521	15001	11
13057	15001	11
12760	15001	11
12761	15001	11
12384	15001	11
12886	15001	11
12806	15001	11
12964	15001	11
13097	15001	11
12380	15001	11
12994	15001	11
12713	15001	11
13170	15001	11
12946	15001	11
13008	15001	11
13205	15001	11
13215	15001	11
12490	15001	11
12457	15001	11
12284	15001	11
12310	15001	11
12683	15001	11
12524	15001	11
12293	15001	11
13003	15001	11
13039	15001	11
12732	15001	11
12609	15001	11
13124	15001	11
12404	15001	11
12820	15001	11
12462	15001	11
12443	15001	11
12970	15001	11
12772	15001	11
12505	15001	11
12421	15001	11
13043	15001	11
12891	15001	11
12932	15001	11
12673	15001	11
12566	15001	11
12672	15001	11
12537	15001	11
13055	15001	11
13216	15001	11
12988	15001	11
12256	15001	11
13179	15001	11
12499	15001	11
12581	15001	11
12778	15001	11
12656	15001	11
12360	15001	11
12752	15001	11
12696	15001	11
13034	15001	11
13214	15001	11
12433	15001	11
12738	15001	11
12706	15001	11
12980	15001	11
12895	15001	11
12702	15001	11
13084	15001	11
13157	15001	11
13128	15001	11
13228	15001	11
12863	15001	11
12750	15001	11
12757	15001	11
12906	15001	11
12898	15001	11
13195	15001	11
13014	15001	11
12908	15001	11
13201	15001	11
12957	15001	11
13059	15001	11
12704	15001	11
13159	15001	11
12550	15001	11
12339	15001	11
13156	15001	11
13141	15001	11
12667	15001	11
12825	15001	11
13146	15001	11
13058	15001	11
13072	15001	11
12587	15001	11
13025	15001	11
12466	15001	11
12993	15001	11
12569	15001	11
12391	15001	11
12500	15001	11
12401	15001	11
12669	15001	11
12842	15001	11
12534	15001	11
12540	15001	11
12935	15001	11
12271	15001	11
13149	15001	11
12379	15001	11
12744	15001	11
12928	15001	11
12415	15001	11
12250	15001	11
12584	15001	11
12701	15001	11
12411	15001	11
12800	15001	11
12585	15001	11
12853	15001	11
12785	15001	11
12955	15001	11
12425	15001	11
12623	15001	11
13096	15001	11
12824	15001	11
12693	15001	11
12562	15001	11
12474	15001	11
13006	15001	11
12965	15001	11
12395	15001	11
12520	15001	11
12240	15001	11
12814	15001	11
12334	15001	11
12610	15001	11
12358	15001	11
12582	15001	11
12485	15001	11
12378	15001	11
12809	15001	11
12997	15001	11
13177	15001	11
13186	15001	11
12586	15001	11
13112	15001	11
12264	15001	11
12468	15001	11
12262	15001	11
12247	15001	11
12677	15001	11
12828	15001	11
12560	15001	11
12309	15001	11
12628	15001	11
12975	15001	11
12469	15001	11
12352	15001	11
12288	15001	11
12967	15001	11
12731	15001	11
13222	15001	11
13187	15001	11
12370	15001	11
12412	15001	11
12751	15001	11
12405	15001	11
12341	15001	11
12879	15001	11
13035	15001	11
12639	15001	12
12885	15001	12
12450	15001	12
12675	15001	12
12756	15001	12
13000	15001	12
12941	15001	12
12884	15001	12
12799	15001	12
12438	15001	12
12795	15001	12
12631	15001	12
12641	15002	11
13035	15002	11
13068	15002	11
12627	15002	11
12401	15002	11
12551	15002	11
12845	15002	11
12628	15002	11
12386	15002	11
12795	15002	11
12620	15002	11
12510	15002	11
12772	15002	11
13229	15002	11
13044	15002	11
12652	15002	11
12398	15002	11
12974	15002	11
12790	15002	11
13178	15002	11
12685	15002	11
13043	15002	11
13120	15002	11
12695	15002	11
12508	15002	11
12820	15002	11
13036	15002	11
12752	15002	11
13037	15002	11
13197	15002	11
12932	15002	11
13026	15002	11
13181	15002	11
12399	15002	11
12842	15002	11
12449	15002	11
12925	15002	11
12306	15002	11
12565	15002	11
12693	15002	11
13070	15002	11
13064	15002	11
13131	15002	11
12482	15002	11
12444	15002	11
12887	15002	11
12599	15002	11
12466	15002	11
12766	15002	11
12370	15002	11
12437	15002	11
13076	15002	11
12886	15002	11
13209	15002	11
12728	15002	11
12429	15002	11
12458	15002	11
12623	15002	11
12454	15002	11
12741	15002	11
12273	15002	11
12804	15002	11
12423	15002	11
12800	15002	11
12995	15002	11
12335	15002	11
12621	15002	11
12330	15002	11
12598	15002	11
12928	15002	11
13176	15002	11
13133	15002	11
12298	15002	11
13074	15002	11
12801	15002	11
12711	15002	11
14861	15002	12
12630	15002	12
12253	15002	12
12927	15002	12
12506	15002	12
12998	15003	11
12286	15003	11
12563	15003	11
12477	15003	11
12887	15003	11
12235	15003	11
12992	15003	11
12894	15003	11
12600	15003	11
12373	15003	11
13016	15003	11
12845	15003	11
12868	15003	11
13101	15003	11
12841	15003	11
12948	15003	11
12768	15003	11
12823	15003	11
12504	15003	11
12255	15003	11
13070	15003	11
13216	15003	11
12234	15003	11
12656	15003	11
12492	15003	11
12237	15003	11
12519	15003	11
12826	15003	11
13133	15003	11
12786	15003	11
12526	15003	11
12511	15003	11
13131	15003	11
12442	15003	11
13201	15003	11
12853	15003	11
12317	15003	11
12525	15003	11
12680	15003	11
12698	15003	11
12862	15003	11
12512	15003	11
12865	15003	11
12509	15003	11
12898	15003	11
12820	15003	11
12330	15003	11
12396	15003	11
12518	15003	11
13074	15003	11
12690	15003	11
12675	15003	11
12370	15003	11
14861	15003	11
12562	15003	11
13159	15003	11
13189	15003	11
12938	15003	11
12266	15003	11
12991	15003	11
13051	15003	11
12315	15003	11
12927	15003	11
12957	15003	11
12664	15003	11
12739	15003	11
13004	15003	11
12579	15003	11
13018	15003	11
13157	15003	11
12726	15003	11
13225	15003	11
12852	15003	11
13028	15003	11
13000	15003	11
12969	15003	11
13152	15003	11
12445	15003	11
13231	15003	11
12280	15003	11
12594	15003	11
12701	15003	11
13146	15003	11
12934	15003	11
12284	15003	11
12417	15003	11
12824	15003	11
13021	15003	11
12381	15003	11
12274	15003	11
12623	15003	11
12751	15003	11
13165	15003	11
13078	15003	11
13093	15003	11
12792	15003	11
12272	15003	11
12716	15003	11
12942	15003	11
12797	15003	11
12935	15003	11
12863	15003	11
13186	15003	11
12311	15003	11
13134	15003	11
12890	15003	11
12566	15003	11
12665	15003	11
12440	15003	11
12879	15003	11
13005	15003	11
12790	15003	11
12463	15003	11
12628	15003	11
12758	15003	11
13091	15003	11
12602	15003	11
12481	15003	11
12827	15003	11
12693	15003	11
13151	15003	11
12715	15003	11
12870	15003	11
12752	15003	11
12510	15003	11
12542	15003	11
12350	15003	11
13139	15003	11
12263	15003	11
13116	15003	11
14860	15003	11
12319	15003	11
12660	15003	11
12981	15003	11
12383	15003	11
13067	15003	11
12458	15003	11
12649	15003	11
12561	15003	11
12748	15003	11
12557	15003	11
13090	15003	11
12742	15003	11
12348	15003	11
12818	15003	11
12314	15003	11
12328	15003	11
12906	15003	11
12448	15003	11
12731	15003	11
13182	15003	11
12909	15003	11
13136	15003	11
12410	15003	11
12399	15003	11
12939	15003	11
12556	15003	11
12588	15003	11
13147	15003	11
12576	15003	11
13191	15003	11
12552	15003	11
12289	15003	11
13175	15003	11
12963	15003	11
13038	15003	11
12897	15003	11
13122	15003	12
12242	15003	12
13129	15003	12
12415	15003	12
12609	15003	12
12374	15003	12
13192	15003	12
12744	15003	12
12976	15003	12
12804	15003	12
13222	15003	12
12296	15003	12
13103	15003	12
12619	15003	12
12668	15003	12
12249	15003	12
12640	15003	12
12402	15003	12
13093	15004	11
12852	15004	11
12830	15004	11
12413	15004	11
13137	15004	11
13087	15004	11
12382	15004	11
12532	15004	11
12390	15004	11
12976	15004	11
13229	15004	11
12834	15004	11
12437	15004	11
12997	15004	11
12272	15004	11
12614	15004	11
12840	15004	11
12886	15004	11
12465	15004	11
12561	15004	11
12616	15004	11
12531	15004	11
12930	15004	11
12486	15004	11
12530	15004	11
13024	15004	11
12262	15004	11
12372	15004	11
12481	15004	11
12433	15004	11
13046	15004	11
13196	15004	11
12646	15004	11
12609	15004	11
12577	15004	11
12476	15004	11
12835	15004	11
12633	15004	11
12595	15004	11
12644	15004	11
12954	15004	11
12519	15004	11
12972	15004	11
12308	15004	11
12575	15004	11
12277	15004	11
12618	15004	11
13030	15004	11
12730	15004	11
12809	15004	11
12859	15004	11
12790	15004	11
12489	15004	11
13078	15004	11
12999	15004	11
12327	15004	11
12661	15004	11
12267	15004	11
12906	15004	11
12902	15004	11
12375	15004	11
13158	15004	11
12570	15004	11
12949	15004	11
13208	15004	11
12879	15004	11
12447	15004	11
12955	15004	11
12608	15004	11
12800	15004	11
12448	15004	11
13019	15004	11
12789	15004	11
12590	15004	11
13006	15004	11
12307	15004	11
12571	15004	11
12876	15004	11
12312	15004	11
12434	15004	11
12874	15004	11
12729	15004	11
12436	15004	11
12916	15004	11
12844	15004	11
12479	15004	11
13171	15004	11
12817	15004	11
12810	15004	11
12824	15004	11
12584	15004	11
12255	15004	11
12737	15004	11
12566	15004	11
12803	15004	11
13057	15004	11
12641	15004	11
13045	15004	11
12378	15004	11
12659	15004	11
13195	15004	11
12654	15004	11
12288	15004	11
12751	15004	11
12278	15004	11
12673	15004	11
12245	15004	11
12316	15004	11
12691	15004	11
12670	15004	11
13021	15004	11
13005	15004	11
13083	15004	11
12365	15004	11
12553	15004	11
12674	15004	11
12340	15004	11
12733	15004	11
12934	15004	11
12238	15004	11
12304	15004	11
12893	15004	11
13136	15004	11
12626	15004	11
12579	15004	11
12492	15004	11
13211	15004	11
12428	15004	11
12600	15004	11
12877	15004	11
13114	15004	11
13081	15004	11
12920	15004	11
12388	15004	11
12682	15004	11
12563	15004	11
12329	15004	11
12478	15004	11
12505	15004	11
13108	15004	11
12848	15004	11
13034	15004	11
12470	15004	11
13007	15004	11
12953	15004	12
12792	15004	12
12785	15004	12
12941	15004	12
12613	15004	12
13187	15004	12
12567	15004	12
13185	15004	12
13015	15004	12
12791	15004	12
12657	15004	12
12914	15004	12
12656	15004	12
12352	15004	12
12301	15004	12
12545	15004	12
12898	15004	12
12686	15004	12
12863	15004	12
13070	15004	12
12919	15004	12
12252	15004	12
13035	15004	12
12744	15004	12
12862	15004	12
12995	15004	12
12991	15004	12
12746	15005	11
12788	15005	11
12660	15005	11
12913	15005	11
12697	15005	11
13000	15005	11
13118	15005	11
12393	15005	11
13055	15005	11
12473	15005	11
12282	15005	11
12437	15005	11
12237	15005	11
12654	15005	11
12808	15005	11
13219	15005	11
12564	15005	11
12495	15005	11
12414	15005	11
12921	15005	11
13177	15005	11
13201	15005	11
12956	15005	11
12481	15005	11
12463	15005	11
12679	15005	11
12482	15005	11
12713	15005	11
12724	15005	11
13134	15005	11
12301	15005	11
13125	15005	11
12356	15005	11
12716	15005	11
12562	15005	11
12658	15005	11
12304	15005	11
13214	15005	11
13138	15005	11
13227	15005	11
12254	15005	11
12450	15005	11
12708	15005	11
12622	15005	11
13131	15005	11
12595	15005	11
12790	15005	11
12999	15005	11
12619	15005	11
12691	15005	11
13114	15005	11
12682	15005	11
13197	15005	11
12419	15005	11
12849	15005	11
12250	15005	11
12613	15005	11
13028	15005	11
13109	15005	11
12908	15005	11
12386	15005	11
12505	15005	11
12823	15005	11
13122	15005	11
12883	15005	11
13147	15005	11
13185	15005	11
12267	15005	11
12900	15005	11
12892	15005	11
13210	15005	11
12762	15005	11
12240	15005	11
12583	15005	11
12308	15005	11
12993	15005	11
12839	15005	11
13160	15005	11
12287	15005	11
12828	15005	11
12674	15005	11
12379	15005	11
12902	15005	11
12692	15005	11
12965	15005	11
12289	15005	11
13166	15005	11
12273	15005	11
12307	15005	11
12795	15005	11
12470	15005	11
12586	15005	11
13202	15005	11
13101	15005	11
12382	15005	11
12444	15005	11
12786	15005	11
12348	15005	11
13205	15005	11
12642	15005	11
13143	15005	11
12934	15005	11
12523	15005	11
12850	15005	11
12826	15005	11
12758	15005	11
12321	15005	11
12293	15005	11
13164	15005	11
12711	15005	11
12397	15005	11
12408	15005	11
12733	15005	11
12357	15005	11
12813	15005	11
12464	15005	11
12251	15005	11
12483	15005	11
12942	15005	11
12749	15005	11
13018	15005	11
13232	15005	11
12326	15005	11
12453	15005	11
12522	15005	11
13154	15005	11
12401	15005	11
13026	15005	11
12599	15005	11
13048	15005	11
12589	15005	11
13044	15005	11
12898	15005	11
12865	15005	11
13169	15005	11
13212	15005	11
12430	15005	11
12633	15005	11
13217	15005	11
12507	15005	11
12665	15005	11
13016	15005	11
12643	15005	11
12314	15005	11
12534	15005	11
12860	15005	11
12366	15005	11
12296	15005	11
12664	15005	11
13163	15005	11
12506	15005	11
13207	15005	11
13222	15005	11
12593	15005	11
12953	15005	11
12518	15005	11
12634	15005	11
12872	15005	11
12925	15005	11
12631	15005	11
12597	15005	11
12549	15005	11
12791	15005	12
12499	15005	12
12935	15005	12
12257	15005	12
12772	15005	12
12236	15005	12
12927	15005	12
12233	15005	12
12774	15005	12
12504	15005	12
13106	15005	12
12784	15005	12
12576	15005	12
12856	15005	12
13110	15005	12
12641	15005	12
12749	15006	11
13118	15006	11
12286	15006	11
12997	15006	11
12550	15006	11
12727	15006	11
12274	15006	11
13223	15006	11
13147	15006	11
12545	15006	11
12685	15006	11
12521	15006	11
12658	15006	11
12618	15006	11
13030	15006	11
12474	15006	11
12786	15006	11
12561	15006	11
12691	15006	11
12473	15006	11
12714	15006	11
12457	15006	11
12876	15006	11
12366	15006	11
13057	15006	11
13100	15006	11
12823	15006	11
12518	15006	11
12764	15006	11
13058	15006	11
13021	15006	11
12277	15006	11
13094	15006	11
12451	15006	11
13128	15006	11
12678	15006	11
12489	15006	11
13212	15006	11
12710	15006	11
12643	15006	11
12652	15006	11
12577	15006	11
12307	15006	11
12279	15006	11
12869	15006	11
12746	15006	11
13074	15006	11
12416	15006	11
12883	15006	11
12986	15006	11
12867	15006	11
12679	15006	11
12698	15006	11
12973	15006	11
12316	15006	11
12988	15006	11
